1.190018  0.412966
1.200018  0.408919
1.210018  0.404922
1.220018  0.400973
1.230018  0.397073
1.240018  0.393219
1.250018  0.389413
1.260018  0.385652
1.270018  0.381937
1.280018  0.378268
1.290018  0.374642
1.300018  0.371060
1.310018  0.367522
1.320018  0.364026
1.330018  0.360571
1.340018  0.357159
1.350018  0.353787
1.360018  0.350455
1.370018  0.347162
1.380018  0.343909
1.390018  0.340694
1.400018  0.337517
1.410018  0.334377
1.420018  0.331273
1.430018  0.328205
1.440018  0.325173
1.450018  0.322175
1.460018  0.319212
1.470018  0.316282
1.480018  0.313385
1.490018  0.310520
1.500018  0.307687
1.510018  0.304885
1.520018  0.302115
1.530018  0.299374
1.540018  0.296664
1.550018  0.293984
1.560018  0.291334
1.570018  0.288713
1.580018  0.286121
1.590018  0.283559
1.600018  0.281024
1.610018  0.278519
1.620018  0.276041
1.630018  0.273591
1.640018  0.271169
1.650018  0.268774
1.660018  0.266406
1.670018  0.264065
1.680018  0.261750
1.690018  0.259462
1.700018  0.257199
1.710018  0.254962
1.720018  0.252750
1.730018  0.250564
1.740018  0.248402
1.750018  0.246264
1.760018  0.244151
1.770018  0.242062
1.780018  0.239997
1.790018  0.237955
1.800018  0.235936
1.810018  0.233940
1.820018  0.231967
1.830018  0.230016
1.840018  0.228087
1.850018  0.226179
1.860018  0.224294
1.870018  0.222429
1.880018  0.220586
1.890018  0.218763
1.900018  0.216960
1.910018  0.215178
1.920018  0.213416
1.930018  0.211673
1.940018  0.209949
1.950018  0.208244
1.960018  0.206559
1.970018  0.204891
1.980018  0.203242
1.990018  0.201611
2.000018  0.199997
2.010018  0.198401
2.020018  0.196822
2.030018  0.195260
2.040018  0.193715
2.050018  0.192187
2.060018  0.190675
2.070018  0.189179
2.080018  0.187700
2.090018  0.186236
2.100018  0.184789
2.110018  0.183357
2.120018  0.181941
2.130018  0.180540
2.140018  0.179154
2.150017  0.177783
2.160017  0.176427
2.170017  0.175086
2.180017  0.173759
2.190017  0.172447
2.200017  0.171148
2.210017  0.169864
2.220017  0.168593
2.230017  0.167336
2.240017  0.166093
2.250017  0.164862
2.260017  0.163645
2.270017  0.162441
2.280017  0.161250
2.290017  0.160071
2.300017  0.158905
2.310017  0.157751
2.320017  0.156609
2.330017  0.155479
2.340017  0.154361
2.350017  0.153254
2.360017  0.152159
2.370017  0.151075
2.380017  0.150002
2.390017  0.148940
2.400017  0.147889
2.410017  0.146848
2.420017  0.145818
2.430017  0.144798
2.440017  0.143788
2.450017  0.142787
2.460017  0.141797
2.470017  0.140816
2.480017  0.139845
2.490017  0.138883
2.500017  0.137929
2.510017  0.136985
2.520017  0.136050
2.530017  0.135123
2.540017  0.134205
2.550017  0.133295
2.560017  0.132394
2.570017  0.131501
2.580017  0.130617
2.590017  0.129741
2.600017  0.128873
2.610017  0.128013
2.620017  0.127162
2.630017  0.126318
2.640017  0.125482
2.650017  0.124654
2.660017  0.123833
2.670017  0.123021
2.680017  0.122216
2.690017  0.121418
2.700017  0.120628
2.710017  0.119845
2.720017  0.119069
2.730017  0.118301
2.740017  0.117540
2.750017  0.116786
2.760017  0.116038
2.770017  0.115298
2.780017  0.114565
2.790017  0.113838
2.800017  0.113118
2.810017  0.112404
2.820017  0.111697
2.830017  0.110997
2.840017  0.110302
2.850017  0.109615
2.860017  0.108933
2.870017  0.108257
2.880017  0.107588
2.890017  0.106924
2.900017  0.106267
2.910017  0.105615
2.920017  0.104969
2.930017  0.104329
2.940017  0.103694
2.950017  0.103065
2.960017  0.102441
2.970017  0.101823
2.980017  0.101210
2.990017  0.100602
3.000017  0.099999
3.010017  0.099401
3.020017  0.098809
3.030017  0.098221
3.040017  0.097639
3.050017  0.097061
3.060017  0.096488
3.070017  0.095920
3.080017  0.095357
3.090017  0.094798
3.100017  0.094244
3.110017  0.093695
3.120017  0.093151
3.130017  0.092611
3.140017  0.092075
3.150017  0.091544
3.160017  0.091018
3.170017  0.090496
3.180017  0.089978
3.190017  0.089465
3.200016  0.088955
3.210016  0.088451
3.220016  0.087950
3.230016  0.087453
3.240016  0.086961
3.250016  0.086473
3.260016  0.085989
3.270016  0.085508
3.280016  0.085032
3.290016  0.084560
3.300016  0.084091
3.310016  0.083627
3.320016  0.083166
3.330016  0.082709
3.340016  0.082255
3.350016  0.081805
3.360016  0.081359
3.370016  0.080917
3.380016  0.080478
3.390016  0.080042
3.400016  0.079610
3.410016  0.079182
3.420016  0.078756
3.430016  0.078334
3.440016  0.077916
3.450016  0.077500
3.460016  0.077088
3.470016  0.076679
3.480016  0.076274
3.490016  0.075871
3.500016  0.075471
3.510016  0.075074
3.520016  0.074681
3.530016  0.074290
3.540016  0.073902
3.550016  0.073517
3.560016  0.073135
3.570016  0.072756
3.580016  0.072380
3.590016  0.072006
3.600016  0.071635
3.610016  0.071267
3.620016  0.070902
3.630016  0.070540
3.640016  0.070180
3.650016  0.069823
3.660016  0.069468
3.670016  0.069117
3.680016  0.068767
3.690016  0.068421
3.700016  0.068077
3.710016  0.067735
3.720016  0.067396
3.730016  0.067059
3.740016  0.066725
3.750016  0.066394
3.760016  0.066064
3.770016  0.065737
3.780016  0.065413
3.790016  0.065091
3.800016  0.064771
3.810016  0.064453
3.820016  0.064138
3.830016  0.063825
3.840016  0.063514
3.850016  0.063205
3.860016  0.062899
3.870016  0.062595
3.880016  0.062292
3.890016  0.061992
3.900016  0.061694
3.910016  0.061398
3.920016  0.061104
3.930016  0.060812
3.940016  0.060522
3.950016  0.060234
3.960016  0.059948
3.970016  0.059664
3.980016  0.059382
3.990016  0.059102
4.000016  0.058823
4.010016  0.058546
4.020016  0.058271
4.030016  0.057998
4.040017  0.057727
4.050017  0.057457
4.060017  0.057190
4.070017  0.056924
4.080018  0.056660
4.090018  0.056397
4.100018  0.056136
4.110018  0.055877
4.120018  0.055620
4.130019  0.055365
4.140019  0.055111
4.150019  0.054859
4.160019  0.054608
4.170020  0.054360
4.180020  0.054113
4.190020  0.053868
4.200020  0.053624
4.210021  0.053382
4.220021  0.053142
4.230021  0.052903
4.240021  0.052666
4.250021  0.052431
4.260022  0.052197
4.270022  0.051965
4.280022  0.051735
4.290022  0.051506
4.300023  0.051278
4.310023  0.051053
4.320023  0.050829
4.330023  0.050606
4.340024  0.050385
4.350024  0.050166
4.360024  0.049948
4.370024  0.049732
4.380024  0.049517
4.390025  0.049304
4.400025  0.049092
4.410025  0.048882
4.420025  0.048674
4.430026  0.048466
4.440026  0.048261
4.450026  0.048057
4.460026  0.047854
4.470026  0.047653
4.480027  0.047453
4.490027  0.047255
4.500027  0.047058
4.510027  0.046863
4.520028  0.046669
4.530028  0.046477
4.540028  0.046285
4.550028  0.046096
4.560029  0.045907
4.570029  0.045720
4.580029  0.045534
4.590029  0.045349
4.600029  0.045165
4.610030  0.044983
4.620030  0.044801
4.630030  0.044621
4.640030  0.044442
4.650031  0.044264
4.660031  0.044087
4.670031  0.043911
4.680031  0.043736
4.690032  0.043561
4.700032  0.043388
4.710032  0.043215
4.720032  0.043044
4.730032  0.042873
4.740033  0.042703
4.750033  0.042534
4.760033  0.042365
4.770033  0.042197
4.780034  0.042030
4.790034  0.041863
4.800034  0.041697
4.810034  0.041532
4.820035  0.041367
4.830035  0.041203
4.840035  0.041039
4.850035  0.040876
4.860035  0.040713
4.870036  0.040550
4.880036  0.040388
4.890036  0.040226
4.900036  0.040065
4.910037  0.039904
4.920037  0.039743
4.930037  0.039582
4.940037  0.039421
4.950037  0.039261
4.960038  0.039101
4.970038  0.038941
4.980038  0.038781
4.990038  0.038621


