
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-8.78788  1.64659 -0.592998 i
-8.58586  1.64659 -0.741786 i
-8.38384  1.64659 -0.860402 i
-8.18182  1.64659 -0.944023 i
-7.9798  1.64659 -0.989248 i
-7.77778  1.64659 -0.994236 i
-7.57576  1.64659 -0.958784 i
-7.37374  1.64659 -0.884336 i
-7.17172  1.64659 -0.773919 i
-6.9697  1.64659 -0.632023 i
-6.76768  1.64659 -0.464421 i
-6.56566  1.64659 -0.27793 i
-6.36364  1.64659 -0.0801336 i
-6.16162  1.64659  0.120922 i
-5.9596  1.64659  0.317059 i
-5.75758  1.64659  0.5003 i
-5.55556  1.64659  0.663192 i
-5.35354  1.64659  0.799109 i
-5.15152  1.64659  0.902523 i
-4.94949  1.64659  0.96922 i
-4.74747  1.64659  0.996474 i
-4.54545  1.64659  0.983125 i
-4.34343  1.64659  0.929571 i
-4.14141  1.64659  0.837617 i
-3.93939  1.64659  0.710128 i
-3.73737  1.64659  0.550447 i
-3.53535  1.64659  0.361605 i
-3.33333  1.64659  0.145522 i
-3.13131  1.64659 -0.0973273 i
-2.92929  1.64659 -0.367143 i
-2.72727  1.64659 -0.662426 i
-2.52525  1.64659 -0.976217 i
-2.32323  1.64659 -1.29238 i
-2.12121  1.64659 -1.58426 i
-1.91919  1.64659 -1.81785 i
-1.71717  1.64659 -1.95966 i
-1.51515  1.64659 -1.98678 i
-1.31313  1.64659 -1.89462 i
-1.11111  1.64659 -1.69851 i
-0.909091  1.64659 -1.4284 i
-0.707071  1.64659 -1.11928 i
-0.505051  1.64659 -0.801784 i
-0.30303  1.64659 -0.496851 i
-0.10101  1.64659 -0.215182 i
 0.10101  1.64659  0.0397803 i
 0.30303  1.64659  0.267868 i
 0.505051  1.64659  0.469095 i
 0.707071  1.64659  0.642197 i
 0.909091  1.64659  0.784559 i
 1.11111  1.64659  0.892872 i
 1.31313  1.64659  0.963969 i
 1.51515  1.64659  0.995513 i
 1.71717  1.64659  0.986446 i
 1.91919  1.64659  0.937218 i
 2.12121  1.64659  0.849859 i
 2.32323  1.64659  0.72793 i
 2.52525  1.64659  0.576393 i
 2.72727  1.64659  0.401412 i
 2.92929  1.64659  0.210104 i
 3.13131  1.64659  0.0102498 i
 3.33333  1.64659 -0.190021 i
 3.53535  1.64659 -0.382563 i
 3.73737  1.64659 -0.559545 i
 3.93939  1.64659 -0.713768 i
 4.14141  1.64659 -0.838959 i
 4.34343  1.64659 -0.930027 i
 4.54545  1.64659 -0.983268 i
 4.74747  1.64659 -0.996516 i
 4.94949  1.64659 -0.969231 i
 5.15152  1.64659 -0.902525 i
 5.35354  1.64659 -0.79911 i
 5.55556  1.64659 -0.663192 i
 5.75758  1.64659 -0.5003 i
 5.9596  1.64659 -0.317059 i
 6.16162  1.64659 -0.120922 i
 6.36364  1.64659  0.0801336 i
 6.56566  1.64659  0.27793 i
 6.76768  1.64659  0.464421 i
 6.9697  1.64659  0.632023 i
 7.17172  1.64659  0.773919 i
 7.37374  1.64659  0.884336 i
 7.57576  1.64659  0.958784 i
 7.77778  1.64659  0.994236 i
 7.9798  1.64659  0.989248 i
 8.18182  1.64659  0.944023 i
 8.38384  1.64659  0.860402 i
 8.58586  1.64659  0.741786 i
 8.78788  1.64659  0.592998 i
 8.9899  1.64659  0.420091 i
 9.19192  1.64659  0.230098 i
 9.39394  1.64659  0.0307452 i
 9.59596  1.64659 -0.169858 i
 9.79798  1.64659 -0.363552 i
 10  1.64659 -0.542459 i

# IsoCurve 146, 100 points
# x y z type
-10  1.72691  0.537405 i
-9.79798  1.72691  0.360165 i
-9.59596  1.72691  0.168275 i
-9.39394  1.72691 -0.0304587 i
-9.19192  1.72691 -0.227954 i
-8.9899  1.72691 -0.416177 i
-8.78788  1.72691 -0.587473 i
-8.58586  1.72691 -0.734875 i
-8.38384  1.72691 -0.852386 i
-8.18182  1.72691 -0.935228 i
-7.9798  1.72691 -0.980031 i
-7.77778  1.72691 -0.984973 i
-7.57576  1.72691 -0.949852 i
-7.37374  1.72691 -0.876097 i
-7.17172  1.72691 -0.766708 i
-6.9697  1.72691 -0.626135 i
-6.76768  1.72691 -0.460094 i
-6.56566  1.72691 -0.27534 i
-6.36364  1.72691 -0.079387 i
-6.16162  1.72691  0.119795 i
-5.9596  1.72691  0.314105 i
-5.75758  1.72691  0.495639 i
-5.55556  1.72691  0.657013 i
-5.35354  1.72691  0.791664 i
-5.15152  1.72691  0.894114 i
-4.94949  1.72691  0.960191 i
-4.74747  1.72691  0.987191 i
-4.54545  1.72691  0.973967 i
-4.34343  1.72691  0.920915 i
-4.14141  1.72691  0.829826 i
-3.93939  1.72691  0.703546 i
-3.73737  1.72691  0.545402 i
-3.53535  1.72691  0.358427 i
-3.33333  1.72691  0.144572 i
-3.13131  1.72691 -0.0956249 i
-2.92929  1.72691 -0.362288 i
-2.72727  1.72691 -0.653869 i
-2.52525  1.72691 -0.963469 i
-2.32323  1.72691 -1.27518 i
-2.12121  1.72691 -1.56279 i
-1.91919  1.72691 -1.79287 i
-1.71717  1.72691 -1.93251 i
-1.51515  1.72691 -1.95922 i
-1.31313  1.72691 -1.86846 i
-1.11111  1.72691 -1.67533 i
-0.909091  1.72691 -1.40923 i
-0.707071  1.72691 -1.10454 i
-0.505051  1.72691 -0.791396 i
-0.30303  1.72691 -0.490401 i
-0.10101  1.72691 -0.21213 i
 0.10101  1.72691  0.0399649 i
 0.30303  1.72691  0.265644 i
 0.505051  1.72691  0.464846 i
 0.707071  1.72691  0.636265 i
 0.909091  1.72691  0.777269 i
 1.11111  1.72691  0.88456 i
 1.31313  1.72691  0.95499 i
 1.51515  1.72691  0.986239 i
 1.71717  1.72691  0.977256 i
 1.91919  1.72691  0.928487 i
 2.12121  1.72691  0.841941 i
 2.32323  1.72691  0.721148 i
 2.52525  1.72691  0.571023 i
 2.72727  1.72691  0.397672 i
 2.92929  1.72691  0.208146 i
 3.13131  1.72691  0.0101543 i
 3.33333  1.72691 -0.188251 i
 3.53535  1.72691 -0.378999 i
 3.73737  1.72691 -0.554331 i
 3.93939  1.72691 -0.707118 i
 4.14141  1.72691 -0.831143 i
 4.34343  1.72691 -0.921363 i
 4.54545  1.72691 -0.974107 i
 4.74747  1.72691 -0.987231 i
 4.94949  1.72691 -0.960201 i
 5.15152  1.72691 -0.894117 i
 5.35354  1.72691 -0.791665 i
 5.55556  1.72691 -0.657013 i
 5.75758  1.72691 -0.495639 i
 5.9596  1.72691 -0.314105 i
 6.16162  1.72691 -0.119795 i
 6.36364  1.72691  0.079387 i
 6.56566  1.72691  0.27534 i
 6.76768  1.72691  0.460094 i
 6.9697  1.72691  0.626135 i
 7.17172  1.72691  0.766708 i
 7.37374  1.72691  0.876097 i
 7.57576  1.72691  0.949852 i
 7.77778  1.72691  0.984973 i
 7.9798  1.72691  0.980031 i
 8.18182  1.72691  0.935228 i
 8.38384  1.72691  0.852386 i
 8.58586  1.72691  0.734875 i
 8.78788  1.72691  0.587473 i
 8.9899  1.72691  0.416177 i
 9.19192  1.72691  0.227954 i
 9.39394  1.72691  0.0304587 i
 9.59596  1.72691 -0.168275 i
 9.79798  1.72691 -0.360165 i
 10  1.72691 -0.537405 i

# IsoCurve 147, 100 points
# x y z type
-10  1.80723  0.528886 i
-9.79798  1.80723  0.354456 i
-9.59596  1.80723  0.165608 i
-9.39394  1.80723 -0.0299759 i
-9.19192  1.80723 -0.22434 i
-8.9899  1.80723 -0.40958 i
-8.78788  1.80723 -0.578161 i
-8.58586  1.80723 -0.723225 i
-8.38384  1.80723 -0.838874 i
-8.18182  1.80723 -0.920403 i
-7.9798  1.80723 -0.964495 i
-7.77778  1.80723 -0.969358 i
-7.57576  1.80723 -0.934794 i
-7.37374  1.80723 -0.862209 i
-7.17172  1.80723 -0.754554 i
-6.9697  1.80723 -0.616209 i
-6.76768  1.80723 -0.452801 i
-6.56566  1.80723 -0.270975 i
-6.36364  1.80723 -0.0781285 i
-6.16162  1.80723  0.117896 i
-5.9596  1.80723  0.309126 i
-5.75758  1.80723  0.487782 i
-5.55556  1.80723  0.646598 i
-5.35354  1.80723  0.779115 i
-5.15152  1.80723  0.87994 i
-4.94949  1.80723  0.94497 i
-4.74747  1.80723  0.971542 i
-4.54545  1.80723  0.95853 i
-4.34343  1.80723  0.906323 i
-4.14141  1.80723  0.816691 i
-3.93939  1.80723  0.692447 i
-3.73737  1.80723  0.536892 i
-3.53535  1.80723  0.353058 i
-3.33333  1.80723  0.142944 i
-3.13131  1.80723 -0.0928111 i
-2.92929  1.80723 -0.354204 i
-2.72727  1.80723 -0.639613 i
-2.52525  1.80723 -0.942236 i
-2.32323  1.80723 -1.24655 i
-2.12121  1.80723 -1.52707 i
-1.91919  1.80723 -1.75132 i
-1.71717  1.80723 -1.88737 i
-1.51515  1.80723 -1.91338 i
-1.31313  1.80723 -1.82498 i
-1.11111  1.80723 -1.63677 i
-0.909091  1.80723 -1.37733 i
-0.707071  1.80723 -1.08 i
-0.505051  1.80723 -0.774091 i
-0.30303  1.80723 -0.479656 i
-0.10101  1.80723 -0.207059 i
 0.10101  1.80723  0.0402372 i
 0.30303  1.80723  0.261875 i
 0.505051  1.80723  0.457677 i
 0.707071  1.80723  0.626261 i
 0.909091  1.80723  0.764979 i
 1.11111  1.80723  0.870549 i
 1.31313  1.80723  0.939855 i
 1.51515  1.80723  0.970606 i
 1.71717  1.80723  0.961764 i
 1.91919  1.80723  0.913768 i
 2.12121  1.80723  0.828595 i
 2.32323  1.80723  0.709716 i
 2.52525  1.80723  0.561971 i
 2.72727  1.80723  0.391368 i
 2.92929  1.80723  0.204847 i
 3.13131  1.80723  0.00999337 i
 3.33333  1.80723 -0.185266 i
 3.53535  1.80723 -0.372991 i
 3.73737  1.80723 -0.545544 i
 3.93939  1.80723 -0.695908 i
 4.14141  1.80723 -0.817967 i
 4.34343  1.80723 -0.906757 i
 4.54545  1.80723 -0.958665 i
 4.74747  1.80723 -0.971581 i
 4.94949  1.80723 -0.94498 i
 5.15152  1.80723 -0.879943 i
 5.35354  1.80723 -0.779115 i
 5.55556  1.80723 -0.646598 i
 5.75758  1.80723 -0.487782 i
 5.9596  1.80723 -0.309126 i
 6.16162  1.80723 -0.117896 i
 6.36364  1.80723  0.0781285 i
 6.56566  1.80723  0.270975 i
 6.76768  1.80723  0.452801 i
 6.9697  1.80723  0.616209 i
 7.17172  1.80723  0.754554 i
 7.37374  1.80723  0.862209 i
 7.57576  1.80723  0.934794 i
 7.77778  1.80723  0.969358 i
 7.9798  1.80723  0.964495 i
 8.18182  1.80723  0.920403 i
 8.38384  1.80723  0.838874 i
 8.58586  1.80723  0.723225 i
 8.78788  1.80723  0.578161 i
 8.9899  1.80723  0.40958 i
 9.19192  1.80723  0.22434 i
 9.39394  1.80723  0.0299759 i
 9.59596  1.80723 -0.165608 i
 9.79798  1.80723 -0.354456 i
 10  1.80723 -0.528886 i

# IsoCurve 148, 100 points
# x y z type
-10  1.88755  0.516957 i
-9.79798  1.88755  0.346461 i
-9.59596  1.88755  0.161872 i
-9.39394  1.88755 -0.0292998 i
-9.19192  1.88755 -0.21928 i
-8.9899  1.88755 -0.400342 i
-8.78788  1.88755 -0.56512 i
-8.58586  1.88755 -0.706912 i
-8.38384  1.88755 -0.819953 i
-8.18182  1.88755 -0.899642 i
-7.9798  1.88755 -0.94274 i
-7.77778  1.88755 -0.947494 i
-7.57576  1.88755 -0.913709 i
-7.37374  1.88755 -0.842761 i
-7.17172  1.88755 -0.737535 i
-6.9697  1.88755 -0.60231 i
-6.76768  1.88755 -0.442588 i
-6.56566  1.88755 -0.264863 i
-6.36364  1.88755 -0.0763663 i
-6.16162  1.88755  0.115237 i
-5.9596  1.88755  0.302153 i
-5.75758  1.88755  0.47678 i
-5.55556  1.88755  0.632014 i
-5.35354  1.88755  0.761541 i
-5.15152  1.88755  0.860093 i
-4.94949  1.88755  0.923655 i
-4.74747  1.88755  0.949629 i
-4.54545  1.88755  0.936912 i
-4.34343  1.88755  0.885889 i
-4.14141  1.88755  0.798297 i
-3.93939  1.88755  0.676901 i
-3.73737  1.88755  0.524963 i
-3.53535  1.88755  0.345511 i
-3.33333  1.88755  0.140604 i
-3.13131  1.88755 -0.0889864 i
-2.92929  1.88755 -0.343092 i
-2.72727  1.88755 -0.619997 i
-2.52525  1.88755 -0.913034 i
-2.32323  1.88755 -1.20721 i
-2.12121  1.88755 -1.47802 i
-1.91919  1.88755 -1.69431 i
-1.71717  1.88755 -1.82545 i
-1.51515  1.88755 -1.85052 i
-1.31313  1.88755 -1.76531 i
-1.11111  1.88755 -1.58385 i
-0.909091  1.88755 -1.3335 i
-0.707071  1.88755 -1.04627 i
-0.505051  1.88755 -0.750282 i
-0.30303  1.88755 -0.464875 i
-0.10101  1.88755 -0.200109 i
 0.10101  1.88755  0.0405378 i
 0.30303  1.88755  0.256558 i
 0.505051  1.88755  0.447619 i
 0.707071  1.88755  0.612246 i
 0.909091  1.88755  0.747767 i
 1.11111  1.88755  0.850928 i
 1.31313  1.88755  0.91866 i
 1.51515  1.88755  0.948715 i
 1.71717  1.88755  0.940072 i
 1.91919  1.88755  0.893157 i
 2.12121  1.88755  0.809905 i
 2.32323  1.88755  0.693708 i
 2.52525  1.88755  0.549295 i
 2.72727  1.88755  0.38254 i
 2.92929  1.88755  0.200226 i
 3.13131  1.88755  0.00976796 i
 3.33333  1.88755 -0.181087 i
 3.53535  1.88755 -0.364577 i
 3.73737  1.88755 -0.533239 i
 3.93939  1.88755 -0.680211 i
 4.14141  1.88755 -0.799517 i
 4.34343  1.88755 -0.886304 i
 4.54545  1.88755 -0.937042 i
 4.74747  1.88755 -0.949667 i
 4.94949  1.88755 -0.923665 i
 5.15152  1.88755 -0.860095 i
 5.35354  1.88755 -0.761542 i
 5.55556  1.88755 -0.632014 i
 5.75758  1.88755 -0.47678 i
 5.9596  1.88755 -0.302153 i
 6.16162  1.88755 -0.115237 i
 6.36364  1.88755  0.0763663 i
 6.56566  1.88755  0.264863 i
 6.76768  1.88755  0.442588 i
 6.9697  1.88755  0.60231 i
 7.17172  1.88755  0.737535 i
 7.37374  1.88755  0.842761 i
 7.57576  1.88755  0.913709 i
 7.77778  1.88755  0.947494 i
 7.9798  1.88755  0.94274 i
 8.18182  1.88755  0.899642 i
 8.38384  1.88755  0.819953 i
 8.58586  1.88755  0.706912 i
 8.78788  1.88755  0.56512 i
 8.9899  1.88755  0.400342 i
 9.19192  1.88755  0.21928 i
 9.39394  1.88755  0.0292998 i
 9.59596  1.88755 -0.161872 i
 9.79798  1.88755 -0.346461 i
 10  1.88755 -0.516957 i

# IsoCurve 149, 100 points
# x y z type
-10  1.96787  0.501694 i
-9.79798  1.96787  0.336232 i
-9.59596  1.96787  0.157093 i
-9.39394  1.96787 -0.0284347 i
-9.19192  1.96787 -0.212806 i
-8.9899  1.96787 -0.388522 i
-8.78788  1.96787 -0.548435 i
-8.58586  1.96787 -0.686041 i
-8.38384  1.96787 -0.795744 i
-8.18182  1.96787 -0.873081 i
-7.9798  1.96787 -0.914907 i
-7.77778  1.96787 -0.91952 i
-7.57576  1.96787 -0.886733 i
-7.37374  1.96787 -0.817879 i
-7.17172  1.96787 -0.71576 i
-6.9697  1.96787 -0.584527 i
-6.76768  1.96787 -0.429521 i
-6.56566  1.96787 -0.257044 i
-6.36364  1.96787 -0.0741116 i
-6.16162  1.96787  0.111835 i
-5.9596  1.96787  0.293232 i
-5.75758  1.96787  0.462703 i
-5.55556  1.96787  0.613354 i
-5.35354  1.96787  0.739057 i
-5.15152  1.96787  0.834699 i
-4.94949  1.96787  0.896385 i
-4.74747  1.96787  0.921593 i
-4.54545  1.96787  0.909254 i
-4.34343  1.96787  0.859745 i
-4.14141  1.96787  0.77476 i
-3.93939  1.96787  0.657002 i
-3.73737  1.96787  0.50968 i
-3.53535  1.96787  0.335809 i
-3.33333  1.96787  0.137514 i
-3.13131  1.96787 -0.0842838 i
-2.92929  1.96787 -0.32922 i
-2.72727  1.96787 -0.595471 i
-2.52525  1.96787 -0.876548 i
-2.32323  1.96787 -1.15812 i
-2.12121  1.96787 -1.41688 i
-1.91919  1.96787 -1.6233 i
-1.71717  1.96787 -1.74836 i
-1.51515  1.96787 -1.77226 i
-1.31313  1.96787 -1.69102 i
-1.11111  1.96787 -1.5179 i
-0.909091  1.96787 -1.27884 i
-0.707071  1.96787 -1.00414 i
-0.505051  1.96787 -0.72052 i
-0.30303  1.96787 -0.4464 i
-0.10101  1.96787 -0.191469 i
 0.10101  1.96787  0.0407893 i
 0.30303  1.96787  0.249691 i
 0.505051  1.96787  0.434722 i
 0.707071  1.96787  0.594302 i
 0.909091  1.96787  0.72574 i
 1.11111  1.96787  0.825822 i
 1.31313  1.96787  0.891543 i
 1.51515  1.96787  0.920706 i
 1.71717  1.96787  0.912317 i
 1.91919  1.96787  0.866788 i
 2.12121  1.96787  0.785993 i
 2.32323  1.96787  0.673227 i
 2.52525  1.96787  0.533078 i
 2.72727  1.96787  0.371246 i
 2.92929  1.96787  0.194315 i
 3.13131  1.96787  0.00947957 i
 3.33333  1.96787 -0.175741 i
 3.53535  1.96787 -0.353814 i
 3.73737  1.96787 -0.517495 i
 3.93939  1.96787 -0.660129 i
 4.14141  1.96787 -0.775912 i
 4.34343  1.96787 -0.860137 i
 4.54545  1.96787 -0.909376 i
 4.74747  1.96787 -0.921628 i
 4.94949  1.96787 -0.896395 i
 5.15152  1.96787 -0.834701 i
 5.35354  1.96787 -0.739058 i
 5.55556  1.96787 -0.613354 i
 5.75758  1.96787 -0.462703 i
 5.9596  1.96787 -0.293232 i
 6.16162  1.96787 -0.111835 i
 6.36364  1.96787  0.0741116 i
 6.56566  1.96787  0.257044 i
 6.76768  1.96787  0.429521 i
 6.9697  1.96787  0.584527 i
 7.17172  1.96787  0.71576 i
 7.37374  1.96787  0.817879 i
 7.57576  1.96787  0.886733 i
 7.77778  1.96787  0.91952 i
 7.9798  1.96787  0.914907 i
 8.18182  1.96787  0.873081 i
 8.38384  1.96787  0.795744 i
 8.58586  1.96787  0.686041 i
 8.78788  1.96787  0.548435 i
 8.9899  1.96787  0.388522 i
 9.19192  1.96787  0.212806 i
 9.39394  1.96787  0.0284347 i
 9.59596  1.96787 -0.157093 i
 9.79798  1.96787 -0.336232 i
 10  1.96787 -0.501694 i

# IsoCurve 150, 100 points
# x y z type
-10  2.04819  0.483196 i
-9.79798  2.04819  0.323834 i
-9.59596  2.04819  0.151301 i
-9.39394  2.04819 -0.0273863 i
-9.19192  2.04819 -0.20496 i
-8.9899  2.04819 -0.374197 i
-8.78788  2.04819 -0.528214 i
-8.58586  2.04819 -0.660747 i
-8.38384  2.04819 -0.766405 i
-8.18182  2.04819 -0.84089 i
-7.9798  2.04819 -0.881174 i
-7.77778  2.04819 -0.885617 i
-7.57576  2.04819 -0.854038 i
-7.37374  2.04819 -0.787724 i
-7.17172  2.04819 -0.689369 i
-6.9697  2.04819 -0.562976 i
-6.76768  2.04819 -0.413684 i
-6.56566  2.04819 -0.247566 i
-6.36364  2.04819 -0.0713791 i
-6.16162  2.04819  0.107711 i
-5.9596  2.04819  0.282421 i
-5.75758  2.04819  0.445643 i
-5.55556  2.04819  0.590739 i
-5.35354  2.04819  0.711808 i
-5.15152  2.04819  0.803923 i
-4.94949  2.04819  0.863335 i
-4.74747  2.04819  0.887615 i
-4.54545  2.04819  0.875733 i
-4.34343  2.04819  0.828058 i
-4.14141  2.04819  0.74623 i
-3.93939  2.04819  0.632875 i
-3.73737  2.04819  0.49113 i
-3.53535  2.04819  0.323985 i
-3.33333  2.04819  0.133627 i
-3.13131  2.04819 -0.0788604 i
-2.92929  2.04819 -0.312905 i
-2.72727  2.04819 -0.566574 i
-2.52525  2.04819 -0.833596 i
-2.32323  2.04819 -1.10041 i
-2.12121  2.04819 -1.34511 i
-1.91919  2.04819 -1.54002 i
-1.71717  2.04819 -1.65802 i
-1.51515  2.04819 -1.68056 i
-1.31313  2.04819 -1.60393 i
-1.11111  2.04819 -1.44053 i
-0.909091  2.04819 -1.21462 i
-0.707071  2.04819 -0.954576 i
-0.505051  2.04819 -0.685462 i
-0.30303  2.04819 -0.424641 i
-0.10101  2.04819 -0.181361 i
 0.10101  2.04819  0.0409015 i
 0.30303  2.04819  0.241275 i
 0.505051  2.04819  0.419049 i
 0.707071  2.04819  0.572537 i
 0.909091  2.04819  0.699038 i
 1.11111  2.04819  0.795394 i
 1.31313  2.04819  0.858678 i
 1.51515  2.04819  0.886761 i
 1.71717  2.04819  0.87868 i
 1.91919  2.04819  0.834829 i
 2.12121  2.04819  0.757013 i
 2.32323  2.04819  0.648405 i
 2.52525  2.04819  0.513423 i
 2.72727  2.04819  0.357558 i
 2.92929  2.04819  0.18715 i
 3.13131  2.04819  0.00913005 i
 3.33333  2.04819 -0.169261 i
 3.53535  2.04819 -0.340768 i
 3.73737  2.04819 -0.498415 i
 3.93939  2.04819 -0.635789 i
 4.14141  2.04819 -0.747304 i
 4.34343  2.04819 -0.828423 i
 4.54545  2.04819 -0.875847 i
 4.74747  2.04819 -0.887648 i
 4.94949  2.04819 -0.863344 i
 5.15152  2.04819 -0.803925 i
 5.35354  2.04819 -0.711808 i
 5.55556  2.04819 -0.590739 i
 5.75758  2.04819 -0.445643 i
 5.9596  2.04819 -0.282421 i
 6.16162  2.04819 -0.107711 i
 6.36364  2.04819  0.0713791 i
 6.56566  2.04819  0.247566 i
 6.76768  2.04819  0.413684 i
 6.9697  2.04819  0.562976 i
 7.17172  2.04819  0.689369 i
 7.37374  2.04819  0.787724 i
 7.57576  2.04819  0.854038 i
 7.77778  2.04819  0.885617 i
 7.9798  2.04819  0.881174 i
 8.18182  2.04819  0.84089 i
 8.38384  2.04819  0.766405 i
 8.58586  2.04819  0.660747 i
 8.78788  2.04819  0.528214 i
 8.9899  2.04819  0.374197 i
 9.19192  2.04819  0.20496 i
 9.39394  2.04819  0.0273863 i
 9.59596  2.04819 -0.151301 i
 9.79798  2.04819 -0.323834 i
 10  2.04819 -0.483196 i

# IsoCurve 151, 100 points
# x y z type
-10  2.12851  0.461583 i
-9.79798  2.12851  0.309349 i
-9.59596  2.12851  0.144533 i
-9.39394  2.12851 -0.0261613 i
-9.19192  2.12851 -0.195792 i
-8.9899  2.12851 -0.357459 i
-8.78788  2.12851 -0.504587 i
-8.58586  2.12851 -0.631191 i
-8.38384  2.12851 -0.732123 i
-8.18182  2.12851 -0.803277 i
-7.9798  2.12851 -0.841759 i
-7.77778  2.12851 -0.846003 i
-7.57576  2.12851 -0.815837 i
-7.37374  2.12851 -0.752489 i
-7.17172  2.12851 -0.658534 i
-6.9697  2.12851 -0.537794 i
-6.76768  2.12851 -0.39518 i
-6.56566  2.12851 -0.236493 i
-6.36364  2.12851 -0.0681863 i
-6.16162  2.12851  0.102893 i
-5.9596  2.12851  0.269788 i
-5.75758  2.12851  0.425709 i
-5.55556  2.12851  0.564315 i
-5.35354  2.12851  0.679969 i
-5.15152  2.12851  0.767964 i
-4.94949  2.12851  0.824719 i
-4.74747  2.12851  0.847913 i
-4.54545  2.12851  0.836565 i
-4.34343  2.12851  0.791032 i
-4.14141  2.12851  0.712888 i
-3.93939  2.12851  0.604669 i
-3.73737  2.12851  0.469417 i
-3.53535  2.12851  0.310082 i
-3.33333  2.12851  0.128899 i
-3.13131  2.12851 -0.0728889 i
-2.92929  2.12851 -0.294501 i
-2.72727  2.12851 -0.533905 i
-2.52525  2.12851 -0.785087 i
-2.32323  2.12851 -1.03534 i
-2.12121  2.12851 -1.26433 i
-1.91919  2.12851 -1.44642 i
-1.71717  2.12851 -1.55654 i
-1.51515  2.12851 -1.57756 i
-1.31313  2.12851 -1.50607 i
-1.11111  2.12851 -1.35351 i
-0.909091  2.12851 -1.14228 i
-0.707071  2.12851 -0.898643 i
-0.505051  2.12851 -0.645839 i
-0.30303  2.12851 -0.400053 i
-0.10101  2.12851 -0.170031 i
 0.10101  2.12851  0.0407775 i
 0.30303  2.12851  0.231316 i
 0.505051  2.12851  0.40068 i
 0.707071  2.12851  0.547083 i
 0.909091  2.12851  0.667829 i
 1.11111  2.12851  0.759837 i
 1.31313  2.12851  0.820276 i
 1.51515  2.12851  0.847098 i
 1.71717  2.12851  0.839377 i
 1.91919  2.12851  0.797487 i
 2.12121  2.12851  0.723152 i
 2.32323  2.12851  0.619402 i
 2.52525  2.12851  0.490457 i
 2.72727  2.12851  0.341565 i
 2.92929  2.12851  0.178779 i
 3.13131  2.12851  0.00872166 i
 3.33333  2.12851 -0.16169 i
 3.53535  2.12851 -0.325526 i
 3.73737  2.12851 -0.476121 i
 3.93939  2.12851 -0.60735 i
 4.14141  2.12851 -0.713877 i
 4.34343  2.12851 -0.791368 i
 4.54545  2.12851 -0.836671 i
 4.74747  2.12851 -0.847943 i
 4.94949  2.12851 -0.824727 i
 5.15152  2.12851 -0.767966 i
 5.35354  2.12851 -0.679969 i
 5.55556  2.12851 -0.564315 i
 5.75758  2.12851 -0.425709 i
 5.9596  2.12851 -0.269788 i
 6.16162  2.12851 -0.102893 i
 6.36364  2.12851  0.0681863 i
 6.56566  2.12851  0.236493 i
 6.76768  2.12851  0.39518 i
 6.9697  2.12851  0.537794 i
 7.17172  2.12851  0.658534 i
 7.37374  2.12851  0.752489 i
 7.57576  2.12851  0.815837 i
 7.77778  2.12851  0.846003 i
 7.9798  2.12851  0.841759 i
 8.18182  2.12851  0.803277 i
 8.38384  2.12851  0.732123 i
 8.58586  2.12851  0.631191 i
 8.78788  2.12851  0.504587 i
 8.9899  2.12851  0.357459 i
 9.19192  2.12851  0.195792 i
 9.39394  2.12851  0.0261613 i
 9.59596  2.12851 -0.144533 i
 9.79798  2.12851 -0.309349 i
 10  2.12851 -0.461583 i

# IsoCurve 152, 100 points
# x y z type
-10  2.20884  0.436993 i
-9.79798  2.20884  0.29287 i
-9.59596  2.20884  0.136834 i
-9.39394  2.20884 -0.0247676 i
-9.19192  2.20884 -0.185362 i
-8.9899  2.20884 -0.338416 i
-8.78788  2.20884 -0.477706 i
-8.58586  2.20884 -0.597566 i
-8.38384  2.20884 -0.693121 i
-8.18182  2.20884 -0.760484 i
-7.9798  2.20884 -0.796916 i
-7.77778  2.20884 -0.800934 i
-7.57576  2.20884 -0.772376 i
-7.37374  2.20884 -0.712402 i
-7.17172  2.20884 -0.623452 i
-6.9697  2.20884 -0.509144 i
-6.76768  2.20884 -0.374128 i
-6.56566  2.20884 -0.223894 i
-6.36364  2.20884 -0.0645539 i
-6.16162  2.20884  0.0974119 i
-5.9596  2.20884  0.255416 i
-5.75758  2.20884  0.403031 i
-5.55556  2.20884  0.534253 i
-5.35354  2.20884  0.643745 i
-5.15152  2.20884  0.727053 i
-4.94949  2.20884  0.780784 i
-4.74747  2.20884  0.802743 i
-4.54545  2.20884  0.792003 i
-4.34343  2.20884  0.748904 i
-4.14141  2.20884  0.674949 i
-3.93939  2.20884  0.572559 i
-3.73737  2.20884  0.444667 i
-3.53535  2.20884  0.294154 i
-3.33333  2.20884  0.123288 i
-3.13131  2.20884 -0.0665481 i
-2.92929  2.20884 -0.27438 i
-2.72727  2.20884 -0.498095 i
-2.52525  2.20884 -0.731978 i
-2.32323  2.20884 -0.964256 i
-2.12121  2.20884 -1.17625 i
-1.91919  2.20884 -1.34451 i
-1.71717  2.20884 -1.44615 i
-1.51515  2.20884 -1.46555 i
-1.31313  2.20884 -1.39958 i
-1.11111  2.20884 -1.25868 i
-0.909091  2.20884 -1.06331 i
-0.707071  2.20884 -0.837461 i
-0.505051  2.20884 -0.60242 i
-0.30303  2.20884 -0.373116 i
-0.10101  2.20884 -0.157737 i
